Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,AgeGroup,VehiclePrice_Cat,Fraud
5,3,3,13,1,2,6,3,1,2,30,1,2,1,1,10958,14,400,3,4,4,3,5,0,0,0,0,0,1,1,2,-1.0,1,0
5,2,1,13,1,6,6,2,1,2,34,1,0,0,1,13438,15,400,3,4,4,3,5,0,0,0,1,0,1,2,0,-1.0,1,0
8,5,6,5,1,5,7,1,1,2,30,1,2,1,2,9225,11,400,2,4,4,3,6,0,0,0,0,0,1,1,2,-1.0,1,0
8,1,4,16,0,2,9,2,1,1,33,0,2,1,2,5273,5,400,3,4,4,5,6,0,0,0,0,0,1,0,2,-1.0,1,0
5,1,3,2,1,2,6,1,1,2,31,0,1,0,2,14045,15,400,2,4,4,1,4,0,0,1,3,0,1,2,1,-1.0,1,0
8,1,5,13,1,6,9,1,1,1,51,0,0,0,0,10790,10,400,4,4,4,3,7,0,0,0,1,0,1,1,0,-1.0,0,0
3,1,0,13,1,1,4,2,1,1,49,1,0,0,2,10175,13,400,2,4,4,0,5,0,0,0,1,0,1,1,0,-1.0,1,0
8,2,2,18,1,5,9,3,1,1,46,0,1,0,2,8220,13,400,3,4,4,3,7,0,0,0,6,0,1,1,1,-1.0,1,0
9,1,0,6,1,2,10,1,0,1,39,0,1,0,1,12340,16,400,2,4,4,0,5,0,0,0,6,0,1,2,1,-1.0,1,0
9,1,2,17,1,5,3,1,0,1,57,0,1,0,1,14544,9,400,2,4,4,1,7,0,0,0,6,0,1,2,1,-1.0,1,0
7,1,2,13,1,7,8,2,1,2,32,0,2,1,1,5449,6,400,1,4,4,5,5,0,0,1,6,0,1,0,2,-1.0,1,0
4,1,5,13,1,5,5,1,1,1,56,0,2,1,2,2840,16,400,2,4,4,3,7,0,0,0,6,0,1,0,2,-1.0,1,0
4,5,0,6,1,1,5,5,1,2,0,0,2,1,5,522,15,400,2,4,4,0,0,0,0,0,0,0,1,0,2,-1.0,2,0
4,2,6,13,1,2,5,4,1,1,29,0,0,0,1,557,5,400,3,4,4,0,5,0,0,0,0,0,1,0,0,-1.0,1,1
7,2,1,9,1,6,8,2,0,2,41,1,2,1,1,14555,8,400,1,4,4,5,6,0,0,0,6,0,1,2,2,-1.0,1,0
5,1,0,9,1,2,6,1,1,1,47,0,0,0,3,4812,4,400,1,4,4,0,7,0,0,0,0,0,1,0,0,-1.0,2,1
5,3,3,6,1,1,6,4,1,1,59,0,4,1,5,5836,12,400,2,4,4,0,7,0,0,0,0,0,1,0,1,-1.0,2,0
4,4,3,6,1,2,5,4,1,1,54,1,0,0,5,7045,8,400,3,4,4,0,6,0,0,0,0,0,1,1,0,-1.0,2,0
7,2,2,17,1,2,8,3,0,1,70,1,0,0,1,12259,10,400,1,4,4,3,7,0,0,0,3,0,1,2,0,-1.0,1,0
2,4,4,6,1,6,5,2,1,1,62,1,0,0,1,15224,1,400,3,4,4,3,6,0,0,0,6,0,1,2,0,-1.0,1,0
4,5,1,17,1,5,4,1,1,1,33,0,2,1,2,9276,5,400,1,4,4,3,5,0,0,0,0,0,1,1,2,-1.0,1,0
1,2,2,13,1,7,2,4,1,1,40,1,1,0,1,14000,1,400,1,4,4,3,6,0,0,0,1,0,1,2,1,-1.0,1,0
8,4,1,9,1,7,9,4,1,1,51,0,2,1,1,1472,2,400,3,4,4,5,5,0,0,0,0,0,1,0,2,-1.0,1,0
9,4,4,13,1,1,10,4,1,1,37,0,2,1,2,12387,12,400,2,4,4,3,7,0,0,0,0,0,1,2,2,-1.0,1,0
10,1,4,2,0,2,11,3,0,1,47,0,1,0,1,1445,14,400,2,4,4,1,5,0,0,0,0,0,1,0,1,-1.0,1,0
8,4,4,13,0,1,9,4,1,1,39,0,2,1,2,3792,4,400,1,4,4,3,6,0,0,0,6,0,1,0,2,-1.0,1,0
8,3,5,17,1,1,6,1,0,1,37,0,0,0,1,13579,13,700,4,4,4,0,7,0,0,0,0,0,1,2,0,-1.0,1,0
2,5,0,13,1,5,5,3,1,1,30,0,1,0,2,12026,13,400,2,4,4,5,6,0,0,0,3,0,1,2,1,-1.0,1,0
1,2,2,6,1,7,2,3,1,2,25,0,4,1,5,337,9,400,1,4,4,0,5,0,0,0,6,4,2,0,1,-1.0,2,0
6,2,5,3,1,6,7,2,1,1,37,0,2,1,5,11568,9,400,4,4,4,5,6,0,0,0,3,0,1,2,2,-1.0,2,0
11,2,6,6,1,2,12,3,1,2,27,0,1,0,1,812,11,400,2,4,4,0,5,0,0,0,1,0,1,0,1,-1.0,1,0
2,4,0,17,1,7,5,1,1,1,31,1,0,0,5,13725,13,400,3,4,4,3,5,0,0,0,0,0,1,2,0,-1.0,2,0
7,3,5,17,1,2,8,4,0,2,29,1,1,0,1,1994,5,400,3,4,4,3,5,0,0,0,1,0,1,0,1,-1.0,1,0
4,4,2,9,1,2,5,4,1,1,44,0,2,1,2,5100,2,400,2,4,4,1,6,0,0,0,3,0,1,0,2,-1.0,1,0
3,4,0,6,1,2,4,4,1,1,36,0,0,0,1,10336,12,400,1,4,4,1,6,0,0,0,1,0,1,1,0,-1.0,1,1
7,5,5,13,1,5,1,2,1,1,33,0,1,0,2,8894,9,400,1,4,4,3,5,0,0,0,6,0,1,1,1,-1.0,1,0
2,1,2,6,1,2,3,1,1,1,42,1,1,0,5,1012,1,400,2,4,4,1,7,0,0,0,6,0,1,0,1,-1.0,2,0
0,2,3,17,1,5,1,2,1,1,36,0,0,0,1,8038,14,400,3,4,4,0,6,0,0,0,1,0,1,1,0,-1.0,1,0
10,3,1,6,1,7,3,3,1,1,47,0,0,0,2,14640,9,400,4,4,4,5,7,1,0,0,0,0,1,2,0,-1.0,1,0
0,1,1,15,1,6,1,1,1,1,44,0,1,0,2,4459,11,400,3,4,4,0,7,0,0,0,6,0,1,0,1,-1.0,1,0
1,4,2,6,1,6,2,5,1,1,42,0,1,0,1,13208,3,400,2,4,4,3,6,0,0,0,0,0,1,2,1,-1.0,1,0
3,1,5,5,1,1,4,1,1,1,64,0,6,2,5,1974,1,400,1,4,4,1,7,0,0,0,0,0,1,0,0,-1.0,2,0
5,2,0,6,1,2,6,2,1,1,60,1,0,0,2,13410,12,400,3,4,4,1,7,0,0,0,1,0,1,2,0,-1.0,1,0
2,1,5,13,1,5,3,2,1,1,63,1,1,0,1,11082,2,400,3,4,4,0,7,0,0,0,6,0,1,1,1,-1.0,1,0
4,2,2,17,1,2,5,2,1,1,43,1,1,0,1,5340,5,400,1,4,4,0,7,0,0,0,3,0,1,0,1,-1.0,1,0
0,3,4,5,1,6,1,4,1,1,26,0,6,2,5,1187,5,400,4,4,4,0,6,0,0,0,1,0,1,0,0,-1.0,2,0
3,3,1,17,1,5,4,3,1,2,29,1,1,0,1,1277,14,400,2,4,4,3,5,0,0,0,1,0,1,0,1,-1.0,1,0
1,5,5,6,1,1,12,1,1,1,26,1,0,0,1,12148,14,400,4,4,4,1,5,0,0,0,6,0,1,2,0,-1.0,1,0
3,3,2,0,1,5,4,4,1,1,61,0,0,0,2,10184,8,400,4,4,4,5,7,0,0,0,0,0,1,1,0,-1.0,1,1
6,3,2,17,1,2,7,4,1,1,65,0,0,0,1,10310,6,400,1,4,4,0,7,0,0,0,0,0,1,1,0,-1.0,1,0
10,2,3,9,1,2,11,2,1,1,61,1,2,1,2,5001,2,400,2,4,4,0,7,0,0,0,0,0,1,0,2,-1.0,1,0
3,2,4,13,1,1,4,2,1,2,40,1,0,0,1,9996,7,400,1,4,4,1,7,0,0,0,6,0,1,1,0,-1.0,1,0
1,2,5,6,1,6,2,3,1,1,26,0,2,1,1,14487,16,400,3,4,4,0,5,0,0,0,0,0,1,2,2,-1.0,1,0
11,4,5,17,1,7,11,1,1,2,21,1,1,0,1,7211,8,400,3,4,4,3,4,0,0,0,0,0,1,1,1,-1.0,1,0
5,5,4,13,1,7,2,1,1,1,56,1,1,0,1,12538,5,400,4,4,4,3,7,0,0,0,3,4,2,2,1,-1.0,1,0
3,4,0,17,1,2,4,4,1,2,44,0,1,0,1,7300,9,400,1,4,4,0,6,0,0,0,6,0,1,1,1,-1.0,1,0
8,3,2,13,1,2,9,3,1,1,60,0,1,0,5,7601,11,400,1,4,4,0,7,0,0,0,3,0,1,1,1,-1.0,2,0
10,4,1,9,1,6,11,4,1,1,54,1,0,0,1,1328,4,400,1,4,4,0,7,0,0,0,0,0,1,0,0,-1.0,1,0
1,5,5,2,1,7,2,5,1,1,42,0,2,1,2,2965,11,400,2,4,4,3,7,0,0,0,6,0,1,0,2,-1.0,1,0
5,2,1,0,1,2,6,2,1,2,26,0,2,1,1,2072,13,400,3,4,4,3,5,0,0,0,0,0,1,0,2,-1.0,1,0
10,1,3,9,1,1,10,3,1,2,28,0,1,0,1,907,11,400,2,4,4,5,6,0,0,0,0,0,1,0,1,-1.0,1,0
9,5,5,13,1,7,10,5,1,1,53,0,2,1,2,14531,14,400,3,4,4,3,4,0,0,0,0,0,1,2,2,-1.0,1,0
10,3,0,13,1,1,11,3,1,1,65,0,6,2,3,14428,2,400,1,4,4,1,7,0,0,0,6,4,2,2,0,-1.0,2,0
3,1,1,0,1,2,4,1,1,1,28,0,2,1,1,7087,3,400,2,4,4,5,6,0,0,0,1,0,1,1,2,-1.0,1,0
3,3,2,13,1,5,4,4,1,1,50,0,1,0,1,5410,10,400,2,4,4,0,7,0,0,0,1,0,1,0,1,-1.0,1,0
5,1,2,13,1,5,6,2,1,1,41,0,2,1,2,6138,12,400,3,4,4,3,7,0,0,0,1,0,1,0,2,-1.0,1,0
11,3,6,5,1,7,12,3,1,1,36,0,1,0,2,3993,14,400,1,4,4,3,7,0,0,0,0,0,1,0,1,-1.0,1,0
9,1,0,17,1,1,10,2,1,1,40,0,0,0,0,12585,16,400,4,4,4,1,6,0,0,0,1,0,1,2,0,-1.0,0,0
9,2,3,17,1,2,10,2,1,2,24,0,1,0,1,12242,8,400,1,4,4,0,4,1,0,0,3,0,1,2,1,-1.0,1,0
9,3,1,13,1,6,10,4,0,2,58,0,2,1,1,4031,14,700,1,4,4,3,7,0,0,0,3,0,1,0,2,-1.0,1,0
4,3,6,13,1,2,5,4,1,1,60,0,0,0,1,10782,15,400,3,4,4,1,6,0,0,0,3,0,1,1,0,-1.0,1,0
8,1,0,13,1,2,9,2,1,1,37,1,0,0,0,10653,6,400,4,4,4,0,7,0,0,0,0,0,1,1,0,-1.0,0,0
2,2,6,13,1,7,3,2,0,1,66,0,2,1,2,14704,13,400,1,4,4,5,7,0,0,0,3,0,1,2,2,-1.0,1,0
3,1,4,2,1,6,4,3,1,1,28,0,1,0,1,12240,2,400,2,4,4,3,5,0,0,0,1,0,1,2,1,-1.0,1,0
11,2,6,9,1,1,12,4,0,2,32,0,1,0,1,12354,12,400,3,4,4,3,6,0,0,0,0,0,1,2,1,-1.0,1,0
8,3,0,2,1,6,9,5,1,1,42,0,2,1,1,7405,8,400,4,4,4,3,6,0,0,0,1,0,1,1,2,-1.0,1,0
7,5,5,9,1,1,1,1,1,1,48,1,1,0,0,10232,14,400,3,4,4,1,6,0,0,0,0,0,1,1,1,-1.0,0,0
4,3,0,9,1,6,5,4,0,2,27,1,0,0,1,3395,6,400,2,4,4,0,3,0,0,0,0,0,1,0,0,-1.0,1,0
1,2,6,9,1,1,2,4,0,2,31,0,1,0,2,13679,7,400,3,4,4,3,6,0,0,0,6,0,1,2,1,-1.0,1,0
9,1,6,2,1,6,10,2,1,1,65,0,2,1,1,14545,11,400,1,4,4,3,7,0,0,0,0,0,1,2,2,-1.0,1,0
2,4,4,6,1,6,5,1,1,2,0,0,2,1,5,12021,3,400,4,4,4,3,0,0,0,0,0,0,1,2,2,-1.0,2,0
2,3,1,0,1,7,3,5,1,2,36,0,6,2,5,8692,14,400,1,4,4,0,6,0,0,0,0,0,1,1,0,-1.0,2,1
7,4,5,13,1,5,8,4,0,1,45,1,0,0,1,571,5,400,4,4,4,1,4,0,0,0,3,0,1,0,0,-1.0,1,0
6,3,1,2,0,6,7,3,1,1,26,1,1,0,1,14191,13,400,4,4,4,1,6,0,0,0,6,0,1,2,1,-1.0,1,0
0,4,1,13,1,2,9,1,1,1,34,0,1,0,2,14936,14,400,3,4,4,0,6,0,0,0,6,0,1,2,1,-1.0,1,0
4,4,6,6,1,1,5,5,1,2,0,1,0,0,5,5283,8,400,3,4,4,1,0,0,0,0,0,0,1,0,0,-1.0,2,0
3,3,0,9,1,2,4,4,0,1,34,1,1,0,1,12006,16,400,4,4,4,3,4,0,0,0,0,0,1,2,1,-1.0,1,0
8,3,3,13,1,7,9,3,1,1,52,0,1,0,1,9476,12,400,3,4,4,0,4,0,0,0,1,0,1,1,1,-1.0,1,0
6,1,5,17,1,7,7,2,1,1,29,0,1,0,1,707,16,400,1,4,4,3,5,0,0,0,0,0,1,0,1,-1.0,1,0
0,4,1,5,1,2,1,4,1,1,40,0,0,0,3,6240,3,400,4,4,4,1,6,0,0,0,6,0,1,1,0,-1.0,2,0
11,2,1,6,1,5,12,3,1,1,22,0,0,0,0,656,9,400,2,4,4,1,4,0,0,0,0,0,1,0,0,-1.0,0,0
8,4,4,6,1,1,7,1,1,1,39,0,2,1,1,9262,9,400,2,4,4,0,6,0,0,0,6,4,2,1,2,-1.0,1,0
7,4,1,6,1,7,8,5,1,1,33,0,2,1,1,4719,4,400,2,4,4,3,5,0,0,0,6,0,1,0,2,-1.0,1,0
7,2,1,6,1,6,8,3,1,1,33,0,2,1,2,10461,13,400,4,4,4,3,5,0,0,0,0,0,1,1,2,-1.0,1,0
11,1,0,9,1,2,12,1,1,1,44,0,1,0,1,5751,12,400,1,4,4,1,6,0,0,0,0,0,1,0,1,-1.0,1,0
5,1,3,13,1,2,6,1,1,2,43,1,0,0,1,9623,11,400,3,4,4,3,6,0,0,0,6,0,1,1,0,-1.0,1,0
8,5,3,17,1,1,7,4,1,2,34,0,1,0,1,11991,16,400,3,4,4,3,6,0,0,0,0,0,1,2,1,-1.0,1,0
6,3,5,6,1,7,7,3,1,1,32,1,2,1,1,10615,13,400,4,4,4,5,5,0,0,0,6,0,1,1,2,-1.0,1,0
9,3,0,17,1,2,10,3,0,2,67,0,2,1,1,12923,5,400,3,4,4,1,7,0,0,0,0,1,1,2,2,-1.0,1,0
0,4,1,13,1,6,1,4,1,1,42,0,2,1,2,2378,2,400,2,4,4,5,6,0,0,0,6,0,1,0,2,-1.0,1,0
0,3,1,9,1,5,1,4,1,2,35,0,1,0,1,1780,10,400,2,4,4,3,5,0,0,0,6,0,1,0,1,-1.0,1,0
7,2,5,9,1,7,8,2,1,1,26,0,2,1,2,2192,5,400,3,4,4,1,5,0,0,0,1,0,1,0,2,-1.0,1,0
1,3,5,17,1,7,2,3,1,1,44,0,0,0,1,5728,10,400,3,4,4,1,6,0,0,0,6,0,1,0,0,-1.0,1,1
6,5,0,6,1,3,6,1,1,2,30,0,1,0,1,10528,6,400,3,4,4,0,5,0,0,0,0,0,1,1,1,-1.0,1,0
2,4,1,9,0,6,3,4,1,2,22,1,2,1,1,9992,3,400,4,4,4,3,4,1,0,0,1,0,1,1,2,-1.0,1,0
1,4,4,13,1,1,2,4,1,1,40,0,0,0,2,5915,13,400,1,4,4,3,7,0,0,0,3,0,1,0,0,-1.0,1,1
5,3,0,13,1,6,6,3,1,1,54,0,2,1,1,1492,1,400,3,4,4,5,7,0,0,0,0,4,2,0,2,-1.0,1,0
10,3,1,17,1,6,11,3,0,2,35,0,1,0,1,2049,8,400,3,4,4,3,6,0,0,0,6,0,1,0,1,-1.0,1,0
7,5,6,17,1,1,8,5,1,1,43,1,1,0,1,3716,2,400,1,4,4,1,7,0,0,0,6,0,1,0,1,-1.0,1,0
5,1,0,17,1,2,6,3,1,1,49,0,2,1,2,5881,5,400,1,4,4,3,6,0,0,0,6,4,2,0,2,-1.0,1,0
9,4,2,17,1,2,3,2,1,2,26,0,0,0,2,14637,16,400,1,4,4,0,6,0,0,0,6,0,1,2,0,-1.0,1,0
2,4,0,2,0,6,3,5,1,1,45,1,1,0,2,7927,7,400,2,4,4,5,4,0,1,0,0,0,1,1,1,-1.0,1,0
0,2,2,9,0,6,1,3,1,1,31,0,1,0,2,5275,13,400,4,3,4,0,5,0,0,0,1,0,1,0,1,-1.0,1,0
2,3,0,13,1,6,5,4,1,1,33,0,2,1,5,10367,12,400,3,4,4,5,5,0,0,0,0,0,1,1,2,-1.0,2,0
2,5,0,9,1,1,5,2,1,2,44,0,2,1,2,11943,12,400,2,4,4,3,6,0,0,0,6,0,1,2,2,-1.0,1,0
11,4,1,5,1,6,12,4,1,1,63,0,0,0,5,6681,11,400,2,4,4,3,7,0,0,0,0,0,1,1,0,-1.0,2,1
11,4,2,13,1,5,11,1,1,2,27,1,1,0,1,6613,12,400,1,4,4,3,5,0,0,0,6,0,1,1,1,-1.0,1,0
3,5,1,17,1,5,8,2,1,1,50,1,1,0,1,546,6,400,2,4,4,0,7,0,0,0,0,0,1,0,1,-1.0,1,0
11,1,2,13,1,5,12,2,0,1,45,1,1,0,1,11897,14,400,1,4,4,3,5,0,0,0,6,0,1,2,1,-1.0,1,0
1,1,0,17,0,2,2,2,1,2,22,1,0,0,1,14262,13,400,1,4,4,3,4,0,0,0,0,0,1,2,0,-1.0,1,0
11,1,1,18,1,6,12,1,1,2,20,0,2,1,5,8869,10,400,1,4,4,3,2,0,0,0,3,0,1,1,2,-1.0,2,0
6,4,4,6,1,1,7,4,1,1,52,0,2,1,5,1050,5,400,3,4,4,5,6,0,0,0,3,0,1,0,2,-1.0,2,0
8,5,1,13,1,5,7,3,0,1,42,0,1,0,1,8342,15,400,2,4,4,0,6,0,0,0,0,0,1,1,1,-1.0,1,0
6,5,0,17,1,2,6,1,0,2,23,0,1,0,0,6099,2,400,1,4,4,0,4,0,0,0,0,0,1,0,1,-1.0,0,0
10,3,2,9,1,7,4,3,1,1,42,0,2,1,1,5184,8,400,4,4,4,1,6,0,0,0,0,0,1,0,2,-1.0,1,0
11,1,0,9,1,5,12,2,1,1,46,0,1,0,1,11088,14,400,4,4,4,1,7,0,0,0,1,0,1,1,1,-1.0,1,0
5,1,2,13,1,2,6,1,1,1,43,0,2,1,5,6667,6,400,4,4,4,3,6,0,0,0,6,0,1,1,2,-1.0,2,0
2,4,1,2,1,6,5,1,1,1,39,1,2,1,5,15385,10,400,3,4,4,0,6,0,0,0,0,0,1,2,2,-1.0,2,0
11,3,2,9,1,7,12,5,1,2,21,1,1,0,1,6474,12,400,1,4,4,3,4,0,0,0,1,0,1,1,1,-1.0,1,0
9,3,0,13,1,2,10,4,1,1,40,0,1,0,2,14833,1,400,2,4,4,3,7,0,0,0,6,0,1,2,1,-1.0,1,0
6,5,5,6,1,2,6,2,1,1,55,0,0,0,1,6153,5,400,1,4,4,1,5,0,0,0,1,0,1,1,0,-1.0,1,0
6,5,0,2,1,6,6,1,1,2,30,0,0,0,1,13242,4,400,3,4,4,1,6,0,0,0,6,0,1,2,0,-1.0,1,1
0,1,3,6,1,7,1,1,1,2,25,0,0,0,0,7356,4,400,3,4,4,0,3,0,0,0,0,0,1,1,0,-1.0,0,0
5,3,1,13,0,7,6,3,1,1,56,0,0,0,0,10181,15,400,1,4,4,0,6,0,0,0,1,0,1,1,0,-1.0,0,0
10,1,5,2,1,5,11,3,1,1,59,0,2,1,3,6712,7,400,1,4,4,5,7,0,0,0,0,0,1,1,2,-1.0,2,0
3,1,5,6,0,7,4,2,1,1,27,0,1,0,5,4819,2,400,2,4,4,3,0,0,0,0,0,0,1,0,1,-1.0,2,0
0,4,1,17,0,2,1,4,1,2,45,0,1,0,1,7834,2,400,3,4,4,1,6,0,0,0,6,4,2,1,1,-1.0,1,0
1,4,6,6,1,1,2,4,1,2,58,0,1,0,1,5897,16,400,1,4,4,0,5,0,0,0,0,0,1,0,1,-1.0,1,1
4,5,1,13,1,7,4,1,1,1,42,0,0,0,1,457,8,400,4,4,4,1,7,0,0,0,0,0,1,0,0,-1.0,1,0
5,3,4,13,1,5,6,3,1,1,47,0,1,0,1,9201,12,400,2,3,3,0,6,0,0,0,0,0,1,1,1,-1.0,1,0
10,4,5,13,1,7,10,1,1,1,26,1,0,0,0,7484,13,400,1,4,4,3,4,0,0,0,1,0,1,1,0,-1.0,0,0
10,3,1,13,1,2,11,3,1,1,61,0,6,2,5,10845,5,400,4,4,4,3,7,0,0,0,6,0,1,1,0,-1.0,2,0
7,1,2,6,1,2,8,1,1,1,52,0,2,1,2,11909,4,400,4,4,4,3,7,0,0,0,6,0,1,2,2,-1.0,1,0
7,4,5,13,1,1,1,1,1,1,46,0,0,0,2,15319,7,400,2,4,4,0,7,0,0,0,6,0,1,2,0,-1.0,1,0
1,1,0,17,1,2,2,2,1,2,42,0,2,1,1,951,7,400,3,4,4,3,6,0,0,0,1,0,1,0,2,-1.0,1,0
1,5,6,17,0,5,12,1,0,2,32,0,1,0,1,3152,6,400,1,4,4,1,4,0,0,0,0,0,1,0,1,-1.0,1,0
5,1,5,13,1,2,6,3,0,2,26,0,2,1,0,4024,2,400,3,4,4,3,5,0,0,0,3,0,1,0,2,-1.0,0,0
8,1,0,9,1,1,9,1,0,2,32,0,2,1,5,7464,2,400,3,4,4,3,6,0,0,0,0,0,1,1,2,-1.0,2,0
4,4,6,9,1,7,4,1,1,1,55,1,0,0,3,7114,11,400,3,4,4,0,7,0,0,0,0,0,1,1,0,-1.0,2,0
11,4,2,6,1,5,12,5,1,1,38,0,0,0,2,652,16,700,2,4,4,5,6,0,0,0,1,4,2,0,0,-1.0,1,0
7,4,4,9,1,5,8,4,0,2,24,0,2,1,1,10996,7,400,3,4,4,0,4,0,0,0,6,0,1,1,2,-1.0,1,0
2,2,4,6,1,2,3,2,1,1,40,0,1,0,0,6203,11,400,2,4,4,3,6,0,0,0,0,0,1,1,1,-1.0,0,0
9,3,1,2,1,7,10,3,1,2,35,0,2,1,1,7616,3,400,3,4,4,3,6,0,0,0,6,0,1,1,2,-1.0,1,0
0,4,0,9,1,1,1,5,0,1,31,0,1,0,1,13938,16,400,1,4,4,1,6,0,0,0,0,0,1,2,1,-1.0,1,0
1,1,0,13,1,6,2,2,0,2,31,0,2,1,2,2905,16,400,3,4,4,5,5,0,0,0,6,0,1,0,2,-1.0,1,0
5,4,1,13,0,6,6,4,1,1,46,0,2,1,2,4764,1,400,3,4,4,3,7,0,0,0,3,0,1,0,2,-1.0,1,0
5,5,4,2,1,1,6,5,1,1,54,1,0,0,5,11976,16,400,3,4,4,0,7,1,0,0,3,0,1,2,0,-1.0,2,0
7,1,6,9,1,1,8,1,1,2,31,0,1,0,1,4779,7,400,3,4,4,3,5,0,0,0,0,0,1,0,1,-1.0,1,0
6,3,3,17,0,2,7,3,1,2,69,0,2,1,1,1992,1,400,4,4,4,0,6,0,0,0,1,0,1,0,2,-1.0,1,0
10,4,0,9,0,2,11,5,0,2,29,1,0,0,1,15010,15,400,3,4,4,1,4,0,0,0,0,0,1,2,0,-1.0,1,0
1,4,0,17,1,5,12,1,1,2,28,0,1,0,0,7587,13,400,4,4,4,3,5,0,0,0,6,0,1,1,1,-1.0,0,0
2,5,5,9,1,1,4,3,1,1,31,1,1,0,1,6516,3,400,1,4,4,3,6,0,0,0,1,0,1,1,1,-1.0,1,0
6,5,6,9,1,1,6,1,1,1,50,0,0,0,1,1154,3,400,1,4,4,3,7,0,0,0,6,0,1,0,0,-1.0,1,0
4,3,6,6,1,5,8,3,1,2,58,0,4,1,5,1657,7,400,4,4,4,0,6,0,0,0,3,0,1,0,1,-1.0,2,0
7,2,4,9,1,6,8,3,1,2,35,1,4,1,5,6689,4,400,2,4,4,1,5,0,0,0,0,0,1,1,1,-1.0,2,0
1,1,5,13,1,6,2,1,1,2,32,1,1,0,1,11067,3,400,1,4,4,1,5,0,0,0,1,0,1,1,1,-1.0,1,0
